SessionID,WindowNumber,Press_count,Deltas_0_mean,Deltas_0_median,Deltas_0_std,Deltas_1_mean,Deltas_1_median,Deltas_1_std,Contact_size_mean,Contact_size_std,Pressure_mean,Pressure_std,Acc_X_mean,Acc_X_std,Acc_Y_mean,Acc_Y_std,Acc_Z_mean,Acc_Z_std,Gyr_X_mean,Gyr_X_std,Gyr_Y_mean,Gyr_Y_std,Gyr_Z_mean,Gyr_Z_std,Mag_X_mean,Mag_X_std,Mag_Y_mean,Mag_Y_std,Mag_Z_mean,Mag_Z_std,Subject
JoZanoni2,0,89,153.47727272727272,108.0,175.2208558039484,71.6590909090909,83.0,37.08440603875647,0.2188147323595505,0.02454136828384972,0.2188147323595505,0.02454136828384972,0.22736919781296666,0.2686284576015603,6.003340778978394,0.19133448217031576,7.787242152062865,0.4930651384779124,0.007185532333333335,0.13272451374048494,-0.011739154943137256,0.12896157423492682,0.005222043147058824,0.07711845104329762,-15.75,0.28904310814711826,4.175,0.34069257193462343,16.3975,0.366563258454772,Zanoni
JoZanoni2,1,75,199.83783783783784,119.0,265.6448666833131,67.63157894736842,81.0,38.172737585046775,0.2119237032432432,0.019767699724862087,0.2119237032432432,0.019767699724862087,0.2530081038444889,0.19939914175201398,5.858789101402807,0.1846204775288808,7.908734271743488,0.4460143016945992,-0.014196711961224488,0.10818521609191313,0.0025654085795918376,0.06108757152274025,0.008218004759183675,0.045159565002051635,-15.69,0.3053936903775995,4.06,0.3409171303937639,16.4425,0.29256300559861986,Zanoni
JoZanoni2,2,80,156.025,101.5,195.98266374141232,74.15,82.0,30.75090159195253,0.2177451135000001,0.02147002435083848,0.2177451135000001,0.02147002435083848,0.22278476046693227,0.22075358153015895,5.823251794023903,0.16887976572052632,7.924530965737049,0.44562839798077736,0.00012532926078431572,0.11238001940927116,-0.00921168515882353,0.11355062407206334,-0.003759871443137256,0.059274313942296965,-15.730392156862745,0.3485438898291787,3.779411764705882,0.2733910149562775,16.610294117647058,0.3415470857212893,Zanoni
TotoToto0,0,137,91.66176470588236,86.0,55.722824256385174,55.20588235294117,63.5,32.7772030458418,0.21971990199999988,0.033737702433589804,0.21971990199999988,0.033737702433589804,0.4462408917908003,0.3252863875720675,8.007704382199996,0.2707186952373645,5.677772706399993,0.7454299967714124,0.02303172061600001,0.1828555213167104,0.025694961981999987,0.2863395464309438,0.008607599126000003,0.07422206753583688,7.53,0.5722984450477578,3.6375,0.5929270612815709,24.755,0.3123315872725046,Toto
TotoToto0,1,111,125.47272727272728,89.0,172.35523765214668,54.964285714285715,60.0,25.578374591698488,0.21953655618181836,0.028268763257756693,0.21953655618181836,0.028268763257756693,0.4211113485588,0.3537348686501369,8.11444740420001,0.24017244947509256,5.505792422799998,0.6993821073048271,-0.012570505235999998,0.1982613831862869,-0.009864650290000004,0.3284390120862803,0.007819279295999999,0.05431995793568837,7.655,0.6650724987333554,4.135,0.6044266975019071,24.5675,0.16600421066702947,Toto
TotoToto0,2,112,131.42857142857142,99.0,134.69168255927812,47.73214285714285,52.5,31.6357054156037,0.2162815273214284,0.029000648741399845,0.2162815273214284,0.029000648741399845,0.4789552614392002,0.2525679970136551,8.092717621800006,0.2145075785243329,5.565015401800001,0.6303649554450195,0.0027271602879999995,0.0741159974491667,-0.002578019408000004,0.19661514294989266,-0.002428877018,0.03988011571556985,7.7675,0.5019159719087878,4.0225,0.21970817844010573,24.56,0.1893867654794696,Toto
JoJo3,0,88,158.76744186046508,145.0,108.51022273748319,71.11363636363636,82.5,37.78286550811397,0.20663651659340665,0.01418397109860894,0.20663651659340665,0.01418397109860894,-0.09255026112400004,0.27634346774539315,6.004916437800005,0.2937163180390607,7.822000568999997,0.6728004824693912,-0.001874921739999995,0.2926779327493906,-0.011526512079999999,0.21124946656407795,0.006647453345999999,0.056663856778970234,20.9325,0.2145979867528288,15.0425,0.6549507303482249,12.6625,0.6156183634263631,Jo
JoJo3,1,87,165.77272727272728,145.0,122.30420777267081,63.58139534883721,83.0,43.94868899834569,0.20289662852272725,0.011839510627090528,0.20289662852272725,0.011839510627090528,-0.22251261367025968,0.32987927831867064,6.0333882467065845,0.20261613640270798,7.808691212974048,0.6131385654360035,-0.003302421062000002,0.15248558406107235,0.048982353206,0.21011143631619034,0.003217196801999998,0.05218090694932784,20.705,0.38112347348440384,15.09,0.2187627547301929,12.7225,0.4944139490965285,Jo
JoJo3,2,66,231.96969696969697,183.0,184.7857686701828,69.0909090909091,84.0,47.46733326481199,0.1984534808450704,0.02469102045492176,0.1984534808450704,0.02469102045492176,-0.03358572765948103,0.2710460420561912,6.071666825548904,0.27493817211822585,7.779100574850299,0.5697625301083036,-0.024877817568627458,0.2444729816118861,-0.0019008234882352969,0.2595387235530587,0.005034050433333335,0.04876132023933729,20.9725,0.22908703007140996,15.2675,0.2977487812480412,12.1775,0.4539298358979802,Jo
JoJo3,3,66,239.93939393939397,175.0,207.67687332036084,64.42424242424242,82.0,46.41997839227625,0.20303031863636373,0.019851227640717985,0.20303031863636373,0.019851227640717985,-0.2375239618747999,0.3839107386927617,6.0451102810000075,0.22817797179748275,7.782544121200003,0.6634667233420727,0.039458597646000015,0.16655257563022174,0.0031532767719999943,0.26659350832005346,0.003408950436000002,0.06982203380528999,20.75,0.3082620803862871,15.0,0.25379768577771245,12.905,0.5443119603720664,Jo
JoJo3,4,83,163.53658536585363,136.0,114.9874118242896,78.23809523809524,89.5,38.1529716413267,0.19643904988505748,0.025327501043401028,0.19643904988505748,0.025327501043401028,-0.4254879504012003,0.3908459781583879,5.931893271400006,0.24997409030428405,7.887161169400003,0.5948912223329939,0.01828049354000001,0.19081428507612685,-0.0075636045760000045,0.3271266492530809,-0.007904503161999999,0.05579913716987399,20.3025,0.4858258800375769,15.185,0.18252760484543776,13.35,0.4831339020881675,Jo
JoJo3,5,92,142.3695652173913,125.5,111.93755376114392,72.08695652173913,80.0,36.84853447226393,0.20604576666666666,0.01088439081964247,0.20604576666666666,0.01088439081964247,-0.36607344061280017,0.3535702054867681,5.896219680600003,0.27665423680249834,7.9202394373999985,0.7591516794148851,-0.020645456004000008,0.20259307037364124,-0.014168449414000002,0.30607408278725745,0.0021518995560000005,0.0613695462346155,20.3025,0.31041652399211617,15.01,0.2420153478013921,13.23,0.4340130723132379,Jo
JoJo3,6,82,166.82926829268294,119.0,185.104416808328,80.51219512195122,91.0,43.75564075134743,0.19724198879120874,0.02755346513339356,0.19724198879120874,0.02755346513339356,-0.35525164968279976,0.4318835065171892,5.960451315599999,0.2870082342955224,7.843557960199994,0.62321831592927,-0.020496312116,0.25334946265557273,-0.011377370053999991,0.2764262326365519,0.0057739092620000005,0.06304001686066787,20.3475,0.4692658725964139,15.105,0.3353721661019565,13.21,0.7995693994205859,Jo
JoJo3,7,85,164.62790697674419,147.0,113.96156897242949,70.07142857142857,86.5,42.80665144186714,0.20537564876404515,0.013158418216171345,0.20537564876404515,0.013158418216171345,-0.3376633568560634,0.35809321678830364,6.00499103836979,0.26683190738552715,7.806601625447319,0.7295625204774264,-0.005307553965589665,0.2627139222191651,-0.010317375576252041,0.2809324159385664,-0.009219379165912764,0.0590978143794159,20.68024861878453,0.3416464531594231,15.232044198895027,0.29111036134093604,12.886740331491714,0.5643798307069243,Jo
JoZanoni1,0,72,208.3142857142857,135.0,282.59415624329034,71.80555555555556,84.0,39.76992362824985,0.21126762112676065,0.024000235261119395,0.21126762112676065,0.024000235261119395,-0.37961238758083815,0.17415870645407974,5.816046416766466,0.15868467474175288,7.9257824562874255,0.3767042097826047,0.000617872156000001,0.08774034556411438,0.014615873686000003,0.0887860012206465,-0.003131972782000002,0.03306549337841338,-17.291666666666668,0.3341656275960571,3.392156862745098,0.2968791924368578,14.823529411764708,0.3318287120151707,Zanoni
JoZanoni1,1,70,193.11428571428573,146.0,174.39285796030472,68.68571428571428,78.0,31.792314488004827,0.21535015600000013,0.02003782914582593,0.21535015600000013,0.02003782914582593,-0.3396989140816001,0.16461150655803602,5.773425924000003,0.15043908522709082,7.9445645067999955,0.44924477324917494,0.021518998006000004,0.08496519087078543,0.0005752607440000008,0.07060190084516066,-0.0010652968399999995,0.02496209668003455,-17.3375,0.3166812116244321,3.3975,0.32211236789515,14.7875,0.3528763008101696,Zanoni
JoZanoni1,2,62,287.7096774193548,169.0,411.80798062109693,64.70967741935483,78.0,40.351120222687825,0.2103731972580645,0.018326460406535457,0.2103731972580645,0.018326460406535457,-0.3830914252200003,0.15182415175277872,5.7352144810000025,0.14462417203387054,7.987114222600008,0.3472572332775857,0.0070948780240000005,0.09132197461269928,0.02571626804400001,0.09489993792098204,0.004495553098,0.02202882768386084,-17.205,0.3551372255616021,3.0475,0.26352448284974306,14.94,0.39223977464852544,Zanoni
JoZanoni1,3,74,196.0,122.0,232.23156546860724,73.18918918918921,78.0,33.82786313565082,0.2094329783783784,0.020100383426885998,0.2094329783783784,0.020100383426885998,-0.34411382169120003,0.16161438088833918,5.77867401280001,0.12442468096455332,7.952723921600009,0.3063645424259532,-0.00031958909200000083,0.05988456766088264,-0.00700965428,0.07997740781673901,0.0012570506380000007,0.024988701510895703,-17.1625,0.3617999926670497,3.14,0.2864276807966204,15.06,0.3343055549667581,Zanoni
totoMafe2,0,62,285.76666666666665,108.0,629.4243502150819,46.032258064516135,55.0,25.51402734571415,0.19568628816666667,0.024502959800502384,0.19568628816666667,0.024502959800502384,0.017075446411200026,0.2989652228622148,6.824528262400002,0.5976924932583266,7.0592174968,0.7397018691915721,0.005944358251999999,0.218812800151136,-0.018791839366,0.20704277351021108,0.00010652962999999959,0.06157855325182224,-16.105,0.1700840128541537,6.4,0.5527066978765057,9.8725,0.548937982073809,Mafe
totoMafe2,1,86,184.02325581395348,140.0,185.49746351392426,45.0232558139535,50.0,25.817572801054773,0.19725040954022996,0.016873826424176418,0.19725040954022996,0.016873826424176418,0.019565416660400018,0.36706174576543604,6.897321595800009,0.5240744500757357,6.997581201599998,0.7121606278514613,0.012719647432,0.2974756564255359,-0.023798734066000003,0.2331616124675396,-0.010780805112,0.08317914244987062,-16.15,0.2823462196578926,6.725,0.5981476508730084,9.615,0.7357662949716612,Mafe
totoMafe2,2,80,203.95,124.5,253.302084779905,49.45,55.0,23.94325556768518,0.19745099399999988,0.01790142687648093,0.19745099399999988,0.01790142687648093,-0.17375200603640026,0.3088955593132887,7.016198500600001,0.4312491594685021,6.888194894200001,0.593863246879396,-0.007712749739999997,0.22111840549316453,0.046745231253999986,0.1832660393915188,0.011569123663999998,0.0692023158446964,-16.5625,0.2515893357786689,6.905,0.6470892440737359,8.9775,0.8995073765168152,Mafe
totoMafe2,3,47,386.70833333333326,130.0,485.3014732385801,48.60869565217392,63.0,28.320790837755386,0.19738563416666666,0.011591930177951442,0.19738563416666666,0.011591930177951442,-0.14233576779402396,0.2656374335873,6.833919647609563,0.3790196407098263,7.084480990438244,0.5243905915178777,-0.007840585598000003,0.20972210316568546,0.017300422661999996,0.16759580027310986,-0.005070813341999999,0.05729146438241563,-16.5025,0.19963295400943104,6.43,0.4112263888141696,9.445,0.4532760568058594,Mafe
totoMafe2,4,72,233.41666666666663,158.5,197.12307612975482,43.75,50.0,29.18255349642023,0.1967320402777778,0.015919289352855394,0.1967320402777778,0.015919289352855394,-0.1323236726994036,0.2519234332245907,7.300411237574547,0.2790536064886743,6.613384835188872,0.5209107952805313,0.01140494454901961,0.17616343543602295,0.002611022272549019,0.15476580564368428,-0.005159379684313724,0.10072626048342888,-16.545,0.2352267685725043,7.09,0.6018890330976844,8.945,0.518878303533257,Mafe
totoMafe2,5,62,222.90322580645162,146.0,333.2918995754032,49.387096774193544,58.0,26.19500896399267,0.1998735129032258,0.016331443618727445,0.1998735129032258,0.016331443618727445,-0.5839266410099999,1.056529171803574,7.119254514400004,0.6990255191795031,6.695193515000002,0.7089010339446289,-0.06805116866000001,0.3555875789695729,-0.0060508864879999895,0.31529273895838944,-0.035623529647999995,0.2116239165034453,-16.7875,0.8653807997473885,6.5875,1.0628375814252131,8.3525,1.68344467369372,Mafe
JoJo0,0,75,201.75675675675674,132.0,232.03931723900746,67.83783783783784,82.0,36.09209940748307,0.20151635599999995,0.02677565618433726,0.20151635599999995,0.02677565618433726,-0.4164953274799997,0.360603485255019,6.280565666000001,0.2996717448663295,7.626298498,0.6083865281517697,0.080813425128,0.2491980831497501,0.030169207426000013,0.26019467205847346,-2.1306205999999803e-05,0.07903486714467745,20.105,0.3267027607436928,15.6425,0.3952927744735797,12.805,0.5369984608346425,Jo
JoJo0,1,83,162.68292682926833,100.0,216.32180183980412,78.64285714285714,82.5,35.21905071266182,0.20493657964705872,0.016879815144643106,0.20493657964705872,0.016879815144643106,-0.42789172777199996,0.3945355470942157,6.163537064,0.2986343191790289,7.635971163999997,0.734198430443865,-0.007478384100000002,0.26325312589413696,0.0199210542,0.2601986585403363,2.1305961999998623e-05,0.04545348541303807,19.91,0.3920771477603837,15.4875,0.3246367671910337,13.04,0.6470301068603173,Jo
JoJo0,2,82,174.09756097560975,155.0,124.02616757725944,67.78048780487805,81.0,43.45486865422673,0.20183564340425533,0.0210099764047872,0.20183564340425533,0.0210099764047872,-0.5077622899800001,0.3503723592735508,6.1542475739999984,0.28517171763332205,7.584160606,0.8551897118600348,0.019431016740000005,0.20858273857736365,-0.009694202080000002,0.32010277883103644,-0.011888714020000005,0.0884622944645561,19.6025,0.4208303865997723,15.3375,0.20399392247849774,13.3625,0.4089636603785291,Jo
JoJo0,3,94,142.7872340425532,134.0,107.81101342671907,69.38297872340425,82.0,41.90909063545571,0.20408498291666674,0.017304712113390137,0.20408498291666674,0.017304712113390137,-0.4345596217946488,0.38976593164350704,6.143441484280933,0.27456061532930914,7.712404263210701,0.717382342976655,0.028443427379999994,0.22218145973882145,0.079045032254,0.2655971005008814,0.0019601461920000004,0.056989011416410114,19.92,0.3328908627923156,15.13,0.3102829518424783,12.99,0.4836880002983878,Jo
JoJo0,4,94,147.25531914893617,118.0,112.2087472535988,66.59574468085107,81.0,41.98998823449936,0.1991105875257733,0.021303371577398016,0.1991105875257733,0.021303371577398016,-0.4561241546132002,0.3677938273361581,6.133293533399999,0.3203607814023154,7.686871858200003,0.7652919699342016,0.0019814513800000093,0.2601341000131143,-0.010908641389999994,0.2915164187237526,0.012911399372,0.07225055672170333,19.9025,0.24780927903432085,15.3275,0.3102110045548658,13.14,0.4192741541360875,Jo
JoZanoni4,0,66,233.25,153.5,242.5409842320635,72.54545454545455,87.0,39.42087875502247,0.214720982,0.02036563619446671,0.214720982,0.02036563619446671,0.025464729200799976,0.21268806562156609,5.7058327588000015,0.18767547243119412,8.021322587999997,0.615180803491197,-0.02727160074599999,0.15020617444573325,0.010908640574,0.07136225859857838,-0.0014914157040000007,0.057725381266872815,-16.8425,0.21250750286874825,4.8425,0.4254424467659567,15.265,0.3210712299379647,Zanoni
JoZanoni4,1,64,247.90625,174.5,256.37389019278197,52.6875,72.0,40.4079499523898,0.21309201861538465,0.025483381315577074,0.21309201861538465,0.025483381315577074,-0.004663905272000001,0.205939466315478,5.648419816800004,0.1872042033836057,8.089222122399999,0.5699853927725466,0.005006894926,0.11413859966879708,0.004026822089999996,0.11363956738870873,-0.002471488796000001,0.03329446587534538,-16.71,0.14383593261144542,4.6675,0.22390607086773825,15.5275,0.2652131410848303,Zanoni
JoZanoni4,2,56,261.2857142857143,174.0,361.2923159522461,89.4642857142857,89.0,79.34056089526088,0.21848741107142852,0.022405909259611008,0.21848741107142852,0.022405909259611008,-0.002700659498800053,0.1874829572941614,5.595689876799996,0.15417165856870108,8.100982419000001,0.4805985705505565,-0.037370615951999996,0.11470729202630342,0.003068055708,0.10836032856989997,0.0015553331799999994,0.036361906555059685,-16.5875,0.20084324784289614,4.5675,0.25779926141025505,15.4125,0.362680285921248,Zanoni
TotoToto7,0,91,176.15555555555557,92.0,245.625912494771,45.511111111111106,51.0,29.82115038191869,0.2122875951111112,0.02464282225783084,0.2122875951111112,0.02464282225783084,-0.520719716958,0.2235712379189752,7.837189400800001,0.18700454294890198,5.9375052756,0.7496650646570348,0.025694961944,0.16570630593879634,0.009246777510000005,0.203670464416975,0.0072014071319999986,0.11262585570441365,7.1275,0.344869466580606,-1.81,0.20861545523586034,13.815,0.19272482233188595,Toto
TotoToto7,1,117,120.13793103448276,94.0,109.62735096614719,51.66101694915254,58.0,27.170350326762772,0.20897309500000014,0.024201898625188168,0.20897309500000014,0.024201898625188168,-0.5568242788059999,0.22313997633183505,7.886165163199999,0.2215161056956615,5.8506532439999965,0.8338848195067066,0.028358204378000008,0.15582537098976235,0.02509839622,0.14722950980561433,0.005219954224000001,0.11159513953580286,6.75,0.232828657328666,-1.645,0.2333211853008726,14.0325,0.19201203725021934,Toto
TotoToto7,2,114,113.17543859649125,101.0,86.79226488062038,46.157894736842096,51.0,28.253185328436995,0.21231032991304347,0.024245980548347958,0.21231032991304347,0.024245980548347958,-0.6667660207740005,0.27376634247370096,7.9235051002,0.2643020678802291,5.814970046400001,0.8801824866219508,0.011547818986000002,0.1953058742460544,0.046723923586,0.2772954407252197,0.015510723714,0.14201082814111562,6.7175,0.4117301102342038,-1.55,0.293422798663482,13.9375,0.2317991961740561,Toto
TotoToto7,3,138,110.18840579710144,77.0,171.71413277016364,46.39130434782609,51.0,29.676796933207488,0.2101467317482517,0.020590293697150132,0.2101467317482517,0.020590293697150132,-0.7318021161132006,0.3203031501299197,7.844534783400005,0.2843508456848481,5.914999794600001,1.0014543496312651,0.027207684609999998,0.1916009852937862,-0.025886713479999997,0.2705268049510908,-0.018855755322,0.1738225357134447,6.5625,0.513373446838038,-1.6975,0.3426431623930264,13.9525,0.16730532396959552,Toto
TotoToto7,4,98,159.53061224489798,99.0,195.71941034305726,46.3265306122449,51.0,28.15462347695759,0.21508605051020416,0.02115468763041832,0.21508605051020416,0.02115468763041832,-0.7857099623979997,0.2621594476614571,7.826472915200004,0.28963723523773777,5.927717802199999,0.8302348014329014,-0.012463976363999995,0.16644202927419952,0.020048888808,0.2694856842956848,0.00992856776,0.13774095052287105,6.6125,0.6119817674354925,-1.695,0.3806211357499633,13.9075,0.18177483829379307,Toto
TotoToto4,0,119,119.79661016949152,93.0,154.33358179952137,49.016949152542374,50.0,25.589930350812587,0.23233633991525446,0.028680072910687686,0.23233633991525446,0.028680072910687686,-0.7123133122631998,0.2979360661360027,7.02794925000001,0.2963869191330262,6.866311881599997,0.748068808001021,-0.004708611012000004,0.16209040657551413,-0.008074950225999999,0.2367515869589303,-0.0012996630780000044,0.1087423815630913,1.3025,0.2967618608258417,3.49,0.5018079557856729,21.7375,0.18254507410947132,Toto
TotoToto4,1,127,104.30158730158729,85.0,95.09310122540774,52.3125,58.0,28.90261426084345,0.22958161283464565,0.02513825309199189,0.22958161283464565,0.02513825309199189,-0.6839372361812008,0.27428658930792843,6.984441793200004,0.2055380816172046,6.907999745399997,0.734789803128854,0.012783563587999995,0.09896045754171004,0.0064343930199999965,0.19953212928962888,6.391744200000012e-05,0.08141938186008571,1.05,0.3720119045714225,3.475,0.1731314234791547,21.7675,0.1873043196599196,Toto
TotoToto4,2,110,137.1090909090909,113.0,133.15302707610002,46.10909090909091,56.0,27.588022580442217,0.2267444074774773,0.02897813673796453,0.2267444074774773,0.02897813673796453,-0.6946130182222224,0.21628561255725126,6.827332192063498,0.21455804470903989,7.074685514682535,0.6127956916414109,-0.011100394428000001,0.0839489317488253,0.003345033316000001,0.15364232549656906,0.008714128889999999,0.050988513492842426,1.2843137254901962,0.22231513580465692,2.919117647058824,0.37817285185792093,21.725490196078432,0.21940203942069625,Toto
TotoToto4,3,113,121.17543859649125,98.0,172.71654346345898,55.25,63.5,26.69303620456433,0.23744579035398214,0.029685888770029263,0.23744579035398214,0.029685888770029263,-0.6292249364368003,0.30559450366556423,6.816665752000003,0.28464900595914605,7.0756609076,0.7424261146340624,-0.004154659381999997,0.1868055825023905,-0.011143004379999995,0.2560110303160644,-0.0019175348959999984,0.10731619680317564,1.055,0.6003612857849745,3.065,0.35286726416947345,21.765,0.2456769074559985,Toto
TotoToto4,4,111,114.01818181818182,85.0,121.99339552692413,48.19642857142857,57.0,30.054144861842662,0.22526855669565196,0.028521991218177382,0.22526855669565196,0.028521991218177382,-0.6465685364260011,0.3214047496085822,6.932736637800003,0.3036872154448008,6.981042037999997,0.6955449466654031,-0.011356065508000002,0.17379446801646134,0.011760878437999993,0.24387337610646198,-0.009353307640000004,0.11951211482856736,0.9475,0.6743714004273059,3.4225,0.41256570286885613,21.82,0.2302948420736223,Toto
JoJo6,0,91,145.0,133.0,105.21881960942156,76.26666666666667,90.0,37.99246336745319,0.2039215837634409,0.023157044396113918,0.2039215837634409,0.023157044396113918,-0.11601862637011948,0.4072723565965073,6.377218527290835,0.3252020880955435,7.526101479681269,0.6421616418060301,0.01909179350196078,0.3198341350973258,-0.02945232707843137,0.3603780208104418,0.004240299596078431,0.05477304337251058,20.67,0.2226922466874271,17.11,0.28193934794272146,12.0,0.5846680551337465,Jo
JoJo6,1,80,176.0,119.0,283.4975692927045,74.5,85.5,37.07096451748201,0.2067647223749999,0.016625811556901772,0.2067647223749999,0.016625811556901772,-0.4627800360608002,0.4813451725691046,6.316823445200003,0.2612260602887867,7.543353812799991,0.6341847252775683,0.027314213488,0.15430742938981484,0.037200171526000005,0.3371924244304131,0.014232366706000003,0.0692537518146791,20.005,0.4366500490165122,17.43,0.2968370679311463,12.53,0.6401530429259437,Jo
JoJo6,2,102,119.52941176470587,118.0,66.27287618360214,76.25490196078431,82.0,35.838997272387466,0.19865651444444435,0.024441208944834203,0.19865651444444435,0.024441208944834203,-0.3242132170636001,0.3581914575093839,6.1931293960000025,0.25373161876553435,7.6696144248000016,0.6595336383153375,-0.01180349173,0.20953252657720067,0.034686068804,0.29255672262785265,0.0007457080780000035,0.05659543148209632,19.97,0.3549576002273839,17.4625,0.24646738824718425,12.55,0.6902195746459889,Jo
JoJo6,3,75,185.0,119.0,187.9434016458738,71.39473684210526,85.0,42.560951189383594,0.20326798730769235,0.018753126433962163,0.20326798730769235,0.018753126433962163,-0.7061362725531999,0.3659846771112531,6.230220372399992,0.22303383723053716,7.599627143199989,0.6284016166131282,-0.00046873096999999953,0.19011969460123204,0.011824794512,0.2505170485265755,0.0023862647139999984,0.062468509597588616,19.4275,0.3165200609433655,17.28,0.3384011024249897,13.25,0.3606966049415036,Jo
JoJo6,4,98,139.30612244897958,123.0,113.15479885272812,65.36734693877551,75.0,38.3148654123256,0.1946218627619048,0.026836793023142444,0.1946218627619048,0.026836793023142444,-0.5772516066219998,0.27723555003331524,6.2628006758,0.21494780373023256,7.582858154999995,0.6713354855481134,0.041269602958,0.16544531680107194,0.0425479594,0.21178968611164775,-0.0021518997280000006,0.043358378408542085,19.365,0.2001912351034502,17.565,0.3043477468627076,12.6925,0.4623655347829274,Jo
JoJo6,5,84,183.047619047619,137.5,252.88105295852498,64.9047619047619,77.0,39.719018927663285,0.19452805790697675,0.027705391958974,0.19452805790697675,0.027705391958974,-0.5522657193408,0.36948689386576816,6.088847568199995,0.30930238894817164,7.745615952200008,0.5871182858214579,0.011739572188000005,0.1963716702501627,0.05130470054000002,0.2069289297933412,0.011547818962,0.046498198180909715,19.345,0.30468283944630226,17.0875,0.3343150933365932,13.16,0.46568470545848795,Jo
JoJo6,6,81,181.58536585365852,126.0,190.76818073381057,63.025,73.5,39.926527072894345,0.20209759651162792,0.018192996680030268,0.20209759651162792,0.018192996680030268,-0.4105002468600004,0.3978689515532477,6.122433408000003,0.2506780148998481,7.732716022999997,0.5550350270733009,-0.003707233325999997,0.2002542254543576,0.012080467170000005,0.2613021289459145,0.0005752600659999997,0.04819504200834196,19.6675,0.486167068369863,16.56,0.2540990486613674,13.095,0.6152608539207958,Jo
JoJo6,7,87,169.97674418604652,129.0,195.80158669186528,62.0,71.5,44.16354384162533,0.20261439322222227,0.02103220714184606,0.20261439322222227,0.02103220714184606,-0.41306683182400006,0.4018296957615028,6.167166681800004,0.23541752809562186,7.6764618632,0.5955761031056612,-0.027228989064,0.2160029913821015,-0.0006391770060000003,0.3004911326291443,0.002258429528000001,0.04277659298567709,19.7325,0.4024874823760213,16.695,0.24764194033371256,13.0225,0.5969149000981498,Jo
JoJo6,8,106,126.09433962264151,100.0,95.21216473485843,62.64150943396226,74.0,44.73515840675871,0.19978611063636373,0.0188022064415268,0.19978611063636373,0.0188022064415268,-0.3579523089644001,0.3730257506549233,6.022145094399997,0.2512135073949033,7.828589423400008,0.6753860796039022,0.03609225976599999,0.20660737760473774,0.03104275284,0.28894105243395674,-0.0019601462040000003,0.04519536766674732,19.79,0.31485338343619995,16.4375,0.3275702915686467,13.3275,0.4141086444252948,Jo
totoFuna2,0,48,342.6521739130435,137.0,522.3157011804303,68.75,77.5,41.97333522089015,0.211111124375,0.027353465303815563,0.211111124375,0.027353465303815563,-0.6658551567852596,0.6391918972136037,7.776557851593631,0.4075461236380225,6.0186987633864595,0.8001494918589864,-0.017385643768,0.2427230120949256,0.047512242620000006,0.33734302170591424,0.013934083785999998,0.09610661999290472,10.22,0.9657924735888238,8.9875,1.313016176439513,21.0025,0.7050700138920926,Funa
totoFuna2,1,96,198.9230769230769,109.5,288.59687081836813,671.4714285714285,640.0,556.6803449181759,0.2125046396226415,0.023290092977330253,0.2125046396226415,0.023290092977330253,-1.0629397070908368,0.5196827614408084,7.9037367356573744,0.3254229146817987,5.756299962071716,0.7468088234299928,-0.030190516468000007,0.2566276643983748,0.019558850432000004,0.2435833360708285,-0.009033718175999999,0.08637402609989997,9.11,0.6583645476109873,9.7225,0.8203758782610889,21.3375,0.4242715846613113,Funa
totoFuna2,2,61,269.64516129032256,121.0,688.3351677967693,55.83333333333334,61.5,36.765879359230226,0.21176472241935476,0.020395618308945245,0.21176472241935476,0.020395618308945245,-0.8688344636970299,0.5555492521290761,7.853247052871286,0.3625483666168031,5.842809810594073,0.8718068315118193,0.041099155268,0.23707692260635946,0.025694962316,0.2348333354805444,0.0023223478839999997,0.10158950047144542,9.88,0.3719776161797581,9.4275,0.5550613589909664,20.9525,0.327219657235979,Funa
totoFuna2,3,98,134.14285714285714,102.0,120.22149696844292,68.77551020408163,75.0,33.73627208838832,0.21620916590476186,0.022023632532463915,0.21620916590476186,0.022023632532463915,-0.8688557978796005,0.6756410640271096,8.007216024600003,0.4363553728851109,5.661070757400001,0.9635465313644586,0.035509898507843134,0.3128619993702695,-0.02189080754509804,0.4609237984767986,0.015081262860784315,0.11299669801281703,9.6825,0.6552427887774871,10.1,0.3480997980288918,21.125,0.3754249293147968,Funa
totoFuna2,4,85,170.85714285714286,93.5,285.62601946691706,66.95348837209302,67.0,34.448687505837746,0.21855906720930235,0.02294881088895213,0.21855906720930235,0.02294881088895213,-1.0034948275705189,0.5956063790038494,7.901972065737056,0.3876410350728624,5.7810527746613545,0.9052139973727548,0.008607603699999999,0.38199376375960997,-0.05053768476,0.3830004981005299,0.00462338894,0.10172617930426607,9.68,0.5585376314218107,9.72,0.5478156996804007,21.2175,0.3524784694539111,Funa
totoFuna2,5,79,181.925,121.0,230.50650889080256,71.41025641025641,76.0,44.6670241893561,0.2126470743749999,0.021998472445319144,0.2126470743749999,0.021998472445319144,-1.0498932876387226,0.4982348692545811,8.042864125748503,0.28970234437803066,5.558638629141722,0.7004770680025422,-0.011824796761999998,0.2418658595682441,0.015595947754000009,0.40020803239162395,0.0038350688199999977,0.10974088569365316,9.5475,0.6159497809505752,10.365,0.4777177887773131,21.08,0.3080137155705766,Funa
